name,email,predicted_skills
Dina Wijaya,dina.wijaya1@example.com,
Irfan Halim,irfan.halim2@example.com,
Hana Pratama,hana.pratama3@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Dina Utama,dina.utama4@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Rafi Santoso,rafi.santoso5@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Sari Kusuma,sari.kusuma6@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Bima Wijaya,bima.wijaya7@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Citra Halim,citra.halim8@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Hana Saputra,hana.saputra9@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Tono Wijaya,tono.wijaya10@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Rafi Halim,rafi.halim11@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Rafi Kusuma,rafi.kusuma12@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Hana Ramadhan,hana.ramadhan13@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Sari Siregar,sari.siregar14@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Ari Agustina,ari.agustina15@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Fira Hartono,fira.hartono16@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Nando Putri,nando.putri17@example.com,"android sdk, androidx, java, kotlin, livedata, navigation component, recyclerview, rest api, room, viewbinding, viewmodel"
Irfan Pratama,irfan.pratama18@example.com,
Gilang Agustina,gilang.agustina19@example.com,
Kiki Santoso,kiki.santoso20@example.com,
Citra Kusuma,citra.kusuma21@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Dina Putri,dina.putri22@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Lestari Gunawan,lestari.gunawan23@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Irfan Agustina,irfan.agustina24@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Bima Hartono,bima.hartono25@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Oka Saputra,oka.saputra26@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Dina Prasetyo,dina.prasetyo27@example.com,"android sdk, glide, java, kotlin, recyclerview, view, view binding, viewgroup"
Maya Santoso,maya.santoso28@example.com,
Rafi Siregar,rafi.siregar29@example.com,
Tono Prasetyo,tono.prasetyo30@example.com,
Lestari Gunawan,lestari.gunawan31@example.com,
Gilang Hartono,gilang.hartono32@example.com,
Citra Wijaya,citra.wijaya33@example.com,
Hana Agustina,hana.agustina34@example.com,
Juno Santoso,juno.santoso35@example.com,"coroutines, kotlin, kotlin dsl, kotlin standard library"
Hana Wibowo,hana.wibowo36@example.com,"coroutines, kotlin, kotlin dsl, kotlin standard library"
Dina Kusuma,dina.kusuma37@example.com,"coroutines, kotlin, kotlin dsl, kotlin standard library"
